Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY24,OUT027,2396.9296747116327
FDJ26,OUT019,1513.5442009348153
FDM15,OUT049,2585.2726100518053
NCW54,OUT027,2358.8611866943347
FDA23,OUT045,1558.2467700177463
FDA39,OUT019,0.0
FDZ12,OUT017,2395.522120680353
NCB42,OUT046,1868.0400343031902
FDL16,OUT046,723.1618757439924
FDO24,OUT019,686.076475549386
NCP42,OUT046,3042.3081664469423
FDR19,OUT018,2113.8048102461385
DRL01,OUT045,3631.393756874629
FDV37,OUT046,3216.19276997522
FDI41,OUT010,438.9120779944137
FDF58,OUT049,1130.7256694488651
NCF43,OUT018,1956.4616778025706
FDN02,OUT049,3379.6620153396184
NCP41,OUT035,1880.9944612813056
NCY17,OUT027,2176.97108120931
FDL58,OUT027,5661.050236334871
NCA30,OUT027,4375.212595917834
FDE46,OUT018,2124.634434323715
FDY38,OUT035,3776.3505563071344
NCH29,OUT027,3001.13607423875
FDO20,OUT045,3986.0555029685806
FDP44,OUT018,1448.486042311606
FDM02,OUT027,2960.160199069452
FDJ14,OUT027,2823.606343817064
FDH04,OUT010,0.0
DRK23,OUT046,3996.577367707247
NCW05,OUT046,1682.341745625446
FDF12,OUT049,2434.793398831424
FDL51,OUT019,1468.2176307022023
FDN03,OUT018,3720.728246820669
DRJ37,OUT049,2471.6837476922333
FDM12,OUT019,1131.5036455090958
FDA16,OUT045,3425.204066491067
NCB07,OUT017,3176.274838607374
NCI17,OUT019,0.0
FDR51,OUT046,2393.267462370319
FDJ55,OUT045,3547.532643105925
NCZ17,OUT013,678.4777416095703
FDU25,OUT013,1051.4287461392082
NCG18,OUT045,1579.0394085455086
DRM11,OUT017,4204.922769047169
FDH16,OUT035,1604.7467257890762
FDZ04,OUT018,720.5736547922415
NCX53,OUT035,2422.0935208865562
FDX38,OUT027,2270.3403006551976
FDX09,OUT046,2803.670816824354
NCW05,OUT018,1419.9303630454115
NCS41,OUT017,3029.5320553163706
FDI26,OUT046,2862.112075035639
NCZ41,OUT027,3457.721106620534
NCK06,OUT046,1949.0606592311392
FDX23,OUT027,3019.7476563407677
NCA42,OUT046,2485.260970229175
FDC20,OUT049,1037.7370859283815
DRC49,OUT018,1992.7085830017481
FDX01,OUT013,1948.5155055027285
FDC08,OUT045,3568.2703039269722
FDC02,OUT017,4210.630700119671
FDK10,OUT045,2817.9629607488805
DRC24,OUT013,2453.3966809973804
FDW16,OUT019,0.0
NCU06,OUT018,3302.010512653966
DRA59,OUT045,2855.8444682336735
FDR24,OUT019,0.0
DRL35,OUT018,470.9926351449544
FDA49,OUT013,1458.0308689788558
NCC55,OUT046,589.0875328476661
DRD24,OUT019,375.6662918241909
NCE55,OUT049,2849.1229266692158
FDT33,OUT045,2664.7715089425938
NCT53,OUT013,2642.4086283178403
FDS26,OUT046,4046.3733584731795
FDL22,OUT018,1197.7400724271224
FDP44,OUT017,1853.7614186239512
FDC52,OUT018,2117.8922280001416
FDI53,OUT010,615.9634408414599
FDZ23,OUT046,3009.0215431295587
NCT18,OUT013,2894.2314735675595
FDR13,OUT046,1954.4455471230372
FDB09,OUT010,115.03922347593334
FDZ60,OUT013,1762.0982245387077
FDB11,OUT046,3592.487261904935
FDC10,OUT018,1674.130102044507
FDW56,OUT035,3250.3127314024073
FDK14,OUT027,2857.1247520318952
DRE27,OUT027,2976.2775553753186
FDA38,OUT017,3875.2835324470057
FDT11,OUT045,2987.0352452128113
FDP15,OUT035,4196.443268515244
FDV27,OUT035,1616.5713474767394
FDS36,OUT027,3250.0156791149334
FDY40,OUT027,2262.2805281576043
NCF19,OUT049,905.289138900107
FDF53,OUT045,2828.268436875794
FDS14,OUT027,3897.9078249661247
FDE56,OUT046,1091.5607975971498
FDZ19,OUT035,2992.8108327216055
FDZ46,OUT013,1823.3408912704854
FDR16,OUT046,3376.043396802222
FDG29,OUT018,407.0233429161981
NCE30,OUT017,3448.245666937721
FDZ40,OUT046,862.1530069614396
FDG58,OUT018,2225.1511984445083
DRH03,OUT013,1566.503749563873
FDZ47,OUT045,1566.3980017102726
FDV04,OUT018,2224.1370605271973
FDZ10,OUT018,1735.9170598614232
FDG46,OUT017,1966.6098972734776
NCF07,OUT045,1507.4791237957347
FDY44,OUT035,3315.391225853576
FDB21,OUT013,3870.492129026416
FDS20,OUT035,3075.954593089588
FDS49,OUT049,1416.8990508776906
FDX55,OUT027,4956.620769816795
NCQ02,OUT018,2665.437355884959
FDR25,OUT013,4251.828165915502
DRG39,OUT045,828.0169254488301
FDB46,OUT046,3401.4707058775143
NCC30,OUT018,2540.1846134745842
FDE58,OUT035,2053.813316844468
FDC05,OUT019,1243.3060551853637
FDY15,OUT046,2461.4512109127736
FDG14,OUT046,2463.034885287343
FDL08,OUT049,3993.7424265971717
FDQ47,OUT013,634.2885575994378
FDN12,OUT035,1907.6271740169218
FDW10,OUT013,2845.183359973305
FDD02,OUT035,2061.0736491496377
FDX35,OUT010,1752.6518803439126
FDT35,OUT046,2735.7319636233337
DRN47,OUT019,999.9936859384356
FDB11,OUT010,1673.6269739484542
FDN20,OUT045,2647.2797457565857
FDB59,OUT035,3305.8980409503024
FDJ58,OUT045,2695.400784638311
FDU60,OUT046,2725.021720140531
FDS03,OUT049,1182.931884951815
FDU40,OUT019,1150.4598720288686
DRH15,OUT049,848.781348790164
FDD04,OUT027,3688.005331761837
FDQ01,OUT046,4039.0622827052753
FDF28,OUT035,2164.292625576704
FDD22,OUT010,0.0
FDY19,OUT046,1923.1802380982963
FDN33,OUT035,1664.1513008215156
FDV36,OUT035,2173.884631487616
FDW01,OUT010,535.9859517013372
FDJ28,OUT049,3134.550750583124
FDB17,OUT035,2970.7917518581303
FDM40,OUT049,2290.691678393491
FDV46,OUT045,2170.4071004833795
FDQ44,OUT049,2049.5879360022996
NCD42,OUT046,640.5424570596326
DRH37,OUT046,2585.125839316465
FDR10,OUT018,2328.031605400401
NCD06,OUT027,2178.107176660137
FDI53,OUT046,2561.2502596396857
FDG16,OUT035,3533.3197118353314
DRB25,OUT046,1697.3135681200833
FDY09,OUT046,2783.736882364501
FDX48,OUT045,2417.481810748886
FDC03,OUT010,1184.166800033449
FDT47,OUT035,1756.9500843324527
FDW44,OUT027,4245.3197769730305
FDT24,OUT017,1344.1667315634954
FDT12,OUT019,1772.1405409782565
NCS38,OUT035,1922.2926178185967
FDO39,OUT035,3070.3404028534874
FDA13,OUT046,679.7890815820394
FDO48,OUT035,3692.983520006927
DRJ01,OUT017,2600.9427567179832
FDD53,OUT018,377.1323720565174
NCT05,OUT049,4143.277341446816
FDQ51,OUT045,752.2752789883466
FDU60,OUT013,2732.463657104687
FDC59,OUT046,1094.6125024926123
FDP36,OUT035,1048.6142678719348
NCM19,OUT017,1880.1444176568662
FDL16,OUT035,835.7353879021143
FDE50,OUT018,2787.124290228388
NCR18,OUT013,753.5994844273998
NCD30,OUT035,1690.3639588362125
FDH31,OUT013,1701.329161083177
FDD56,OUT019,904.9579906172703
FDC47,OUT049,3702.244318394743
FDZ21,OUT045,1497.6097791219327
FDM01,OUT049,1792.811207419722
FDF24,OUT013,1430.6866878424112
FDW23,OUT017,763.5553540377673
FDY52,OUT018,726.6959357460673
DRH37,OUT027,4029.172861065454
DRO47,OUT027,3259.2643863981107
FDR25,OUT049,4345.740591479778
FDQ24,OUT027,5411.170725409562
DRJ51,OUT018,3358.904751619994
NCU06,OUT035,3739.182569730245
NCV18,OUT018,1005.1674471929896
NCC06,OUT027,3464.4739631717935
FDZ01,OUT018,1490.7113256328148
FDT14,OUT017,2008.95742206363
FDD11,OUT019,2123.006630256412
FDN09,OUT017,3955.035761049269
NCO18,OUT010,886.3266855567031
FDZ50,OUT045,2834.2643083796174
FDS44,OUT013,3862.0168112147517
FDI36,OUT045,3108.5080653718173
FDA26,OUT010,1527.1248272075622
NCY53,OUT049,1895.7922062346925
FDF32,OUT049,3284.1697137131337
FDF59,OUT010,121.90657151727055
FDB20,OUT046,1279.3219598120354
DRH11,OUT035,1091.0743141923272
FDT03,OUT049,3057.228163305804
NCH06,OUT035,3977.1117746825234
FDR55,OUT049,3130.8693721694312
FDI10,OUT035,2903.362835246114
FDZ12,OUT045,2176.2309430717037
FDM12,OUT049,3116.4376394197475
DRB25,OUT045,1631.8502972076358
NCS41,OUT013,2926.6785757010607
NCT53,OUT049,2688.1175506681407
NCD55,OUT013,682.3167620624408
FDY08,OUT049,2396.496233080921
NCP55,OUT049,995.7230564807351
FDA33,OUT013,2391.616320099574
FDQ33,OUT013,2382.745528391969
FDE45,OUT027,4339.531038540545
FDT26,OUT013,1958.8555009651927
NCV53,OUT049,3880.908089320003
FDK60,OUT027,3059.2578770928144
NCJ29,OUT046,1355.7668631494612
FDI15,OUT045,4040.7805070353684
FDX21,OUT013,1794.9693205389594
FDV49,OUT019,2301.176708263437
DRO59,OUT046,1258.1220281276924
FDZ14,OUT045,1893.6863469853079
FDP32,OUT027,3491.869459327487
FDC33,OUT017,3326.809714833895
FDT14,OUT010,0.0
NCN54,OUT027,2703.1904768677487
FDR57,OUT027,3967.6409400912494
DRK12,OUT046,542.3007902622617
FDX52,OUT049,3209.4259566715523
FDX08,OUT010,980.1906902617666
FDP10,OUT010,0.0
NCP50,OUT045,1203.012457839135
NCL06,OUT013,4091.867624808749
FDP25,OUT013,3540.675373372224
FDE53,OUT013,1699.3318473356603
FDL27,OUT017,1213.4607412889404
FDC35,OUT049,3401.372239381664
DRJ47,OUT010,812.209100630716
FDD16,OUT018,936.6298551382229
NCN42,OUT049,2414.074313352906
FDC38,OUT027,3583.5199500886397
NCO07,OUT045,3287.598348541816
FDQ20,OUT049,797.2025974178159
FDI32,OUT046,1814.8399572158023
FDN20,OUT010,835.1207183224064
DRJ51,OUT027,5068.208204564797
FDU08,OUT045,1548.5715049162836
DRN37,OUT019,716.5113210944319
FDD05,OUT010,26.398900200476874
FDW15,OUT046,2414.639303665609
FDI52,OUT046,1949.1134959774122
DRM11,OUT049,4250.170432781824
NCO06,OUT045,430.67819738453113
FDU38,OUT049,3064.732063513776
FDU59,OUT018,2293.555169669576
FDJ10,OUT046,2231.3555193450934
FDM13,OUT049,2233.139663599423
NCJ30,OUT019,722.1635017393
FDM45,OUT018,1700.7194220137508
FDP36,OUT045,802.0578590526493
NCD30,OUT010,0.0
FDN48,OUT017,1620.5839439436245
FDY32,OUT049,2676.759142704129
FDU47,OUT046,2293.7327099030276
FDF17,OUT019,1223.4421324174623
FDP34,OUT017,2571.42871059058
FDA47,OUT049,2728.7942047511074
DRD27,OUT027,3049.751597427416
FDW38,OUT045,803.3501200219994
FDZ15,OUT019,0.0
FDZ03,OUT027,4410.9201118680685
NCN19,OUT049,3088.8184135035794
FDG02,OUT035,3206.301389850764
FDS31,OUT035,3118.8057549515775
FDW43,OUT019,1799.3848937351336
FDZ47,OUT010,0.0
FDO57,OUT017,2638.127692158994
NCL07,OUT013,685.6816273133265
NCV42,OUT013,1786.2649461724595
FDP40,OUT017,1940.7880008188426
FDP48,OUT019,1082.4140789808816
FDH21,OUT017,2853.867556369311
NCP02,OUT049,1054.1826848228566
FDK24,OUT049,885.9153526334712
FDC41,OUT045,1110.189668393045
FDF08,OUT017,1573.599080518074
FDO49,OUT017,1031.97476581185
FDS56,OUT027,5646.852180093101
FDX46,OUT018,754.6611164420983
FDQ07,OUT013,3583.7945151680447
FDC32,OUT010,0.0
FDT21,OUT019,2027.1556726437293
FDG58,OUT045,2428.2421041244297
FDW14,OUT049,1493.8677293957667
DRA12,OUT027,3665.9980278650823
FDV27,OUT013,1517.6703437166693
DRD25,OUT013,1809.3137070206994
DRF48,OUT027,4384.835295911893
FDX24,OUT017,1625.1210822053868
DRJ51,OUT046,3622.7997608630935
FDE45,OUT045,2826.6721815260416
FDE14,OUT046,1709.0973165416863
FDG53,OUT045,2116.2108791695578
FDT08,OUT046,2409.1519072169035
DRC27,OUT027,5348.271913724851
FDG20,OUT035,3003.90401095503
FDC21,OUT046,1820.804365092219
FDV31,OUT018,2557.1162938826615
FDB58,OUT045,2231.115864633157
FDV23,OUT046,1990.5793362601817
FDA25,OUT019,0.0
FDC15,OUT046,2440.0915391746194
FDU47,OUT049,2345.29289452515
FDE23,OUT013,893.578474051279
FDS08,OUT013,2879.7748705642384
FDW03,OUT027,3184.0049280737453
FDJ60,OUT018,2361.1363641576186
FDM34,OUT017,2157.9749043552415
FDW33,OUT013,1710.6688281963593
FDZ40,OUT013,914.7448642155227
FDE33,OUT018,1106.2126374307554
NCC06,OUT010,103.03495877429327
FDU11,OUT046,1916.8987897176034
FDL44,OUT017,2741.283762415012
NCZ29,OUT017,2127.3095369221787
FDG28,OUT010,1998.911324853525
FDL12,OUT018,728.9730202842616
FDD52,OUT017,1810.9574099353881
FDO15,OUT013,1267.983284351038
NCN29,OUT027,2279.5861094424795
FDW36,OUT013,1768.5906140975685
FDB21,OUT046,3800.7455195561856
FDZ28,OUT013,2108.322284655345
FDY10,OUT035,1975.8523508964404
DRG39,OUT017,988.2058812530126
FDN28,OUT013,1714.56971578323
FDV15,OUT035,1803.1808546420702
DRI13,OUT035,3574.06270490411
FDH20,OUT046,1634.1525258760103
FDY51,OUT013,3511.9553026059543
FDE16,OUT013,3308.471811776871
FDX40,OUT018,318.32331979461514
FDC48,OUT018,1049.7464639219966
FDS14,OUT046,2442.0850564835387
FDX56,OUT017,3478.0923195635273
FDI10,OUT046,2750.3107792765354
FDI14,OUT013,2321.2691593908153
DRM48,OUT013,603.2561477483537
NCH07,OUT027,3929.5248637930886
FDY26,OUT013,3367.1094182924476
FDD02,OUT027,3388.9323138362274
FDM12,OUT046,3024.3733038620107
DRF01,OUT010,323.73045573434183
FDV36,OUT046,2034.8491042897895
DRI59,OUT013,3576.8815324964285
FDV03,OUT018,2214.9394341304437
FDO39,OUT017,3073.559986331719
NCB07,OUT018,2813.039131093347
FDH38,OUT027,3353.6289692072273
FDZ13,OUT035,1013.6626330293502
NCZ30,OUT046,1937.2909650586676
NCA06,OUT035,685.6882975317237
FDB04,OUT049,1498.244923899425
FDN50,OUT013,1612.6754654657084
NCG06,OUT049,4121.5382943143795
NCY17,OUT018,437.30744043988307
FDC23,OUT046,2872.9518454654876
FDK33,OUT049,3460.421528221205
FDR03,OUT049,3451.9736387409735
FDZ07,OUT045,1031.2256956594356
FDO38,OUT013,1330.4789480206837
FDS59,OUT046,1793.2091260845086
DRM11,OUT019,2203.607980474435
FDX52,OUT027,4553.552823727541
DRJ35,OUT018,710.7247546109129
NCP53,OUT046,3782.8237147383684
FDW15,OUT019,518.1747319397268
DRI47,OUT045,2236.7805666839354
DRZ11,OUT035,2118.689872686077
FDS02,OUT013,3113.0164905479337
DRD49,OUT018,3430.211009462611
FDW38,OUT049,943.7600709685457
FDR21,OUT019,913.1910068579027
FDE40,OUT013,1060.170805289411
FDI02,OUT045,1763.187541983771
FDQ04,OUT045,597.5655020140769
FDY14,OUT017,4241.861332412294
NCT54,OUT046,1508.0132911927099
DRD25,OUT017,1874.7479573298265
DRE01,OUT045,3695.6498506336616
FDJ12,OUT010,1451.9137614686979
NCZ05,OUT049,1764.0010393983102
DRB25,OUT019,0.0
NCC31,OUT045,2411.5568203352036
FDM16,OUT045,1188.5365623788048
DRG11,OUT049,1801.2175684796275
FDV24,OUT027,3809.9616293162794
FDV43,OUT046,774.1185282484048
FDG05,OUT018,2202.8224886124285
FDV23,OUT010,104.88021105722805
FDI58,OUT018,1243.078703553385
FDQ11,OUT017,4227.973579891412
FDC05,OUT027,4584.784922086046
FDF40,OUT013,3947.123399164348
FDU02,OUT018,3266.4223810446833
FDT32,OUT013,3060.0729480240957
NCF06,OUT017,4202.829366353322
FDT46,OUT013,895.0182673092836
FDR58,OUT010,0.0
FDY04,OUT046,2602.315570678051
FDT58,OUT045,2569.1872596862668
FDE46,OUT049,2521.014410290349
DRH11,OUT017,1034.2651178768124
DRI51,OUT046,2719.486518524967
FDC35,OUT017,3369.682580505709
FDP45,OUT035,4170.978718613309
FDC45,OUT017,2840.948965741972
FDU01,OUT045,2932.556401960111
FDJ53,OUT010,0.0
FDJ46,OUT017,2859.3558668493
FDX07,OUT013,3050.565723248998
NCI30,OUT049,3974.893257936115
FDE47,OUT027,3464.717341180031
FDV48,OUT045,1268.6203688283808
FDN16,OUT019,0.0
FDM52,OUT013,2346.388862570727
FDA32,OUT027,4929.9045618758755
FDH05,OUT017,3773.7754342874946
FDW25,OUT010,0.0
FDQ09,OUT046,1826.4966841470296
NCM17,OUT010,0.0
DRM59,OUT046,2479.9609770016395
FDV47,OUT027,2820.0177523326306
DRE15,OUT035,1364.1509144329275
FDS25,OUT010,0.0
NCZ05,OUT018,1400.2873802330155
NCV05,OUT019,571.6840822706126
DRM37,OUT046,3079.3943892588636
FDV58,OUT027,4502.285163567129
FDN22,OUT027,5490.359205219753
NCO06,OUT049,603.7821307167178
FDT56,OUT019,0.0
FDM02,OUT013,1524.6069736950699
FDA09,OUT046,2873.235021723571
NCC06,OUT035,2140.0709649258065
NCL54,OUT049,2851.552388832139
NCB55,OUT017,1014.3000100800673
FDB12,OUT017,1828.9303991129823
NCA54,OUT049,2907.3913982597383
NCS38,OUT049,1912.6778682493768
FDC02,OUT049,4215.783797391954
FDK44,OUT019,857.3259931609541
FDE16,OUT035,3413.6037032415366
NCS05,OUT035,2265.7927260426445
FDZ59,OUT045,2616.454535425381
FDI20,OUT017,3509.4039138679805
FDQ14,OUT046,2357.7241630380904
FDF53,OUT017,2986.8552269189554
FDW25,OUT017,1522.2640614019842
NCQ43,OUT010,0.0
FDX52,OUT013,3102.987175862059
FDE28,OUT045,3537.7548331701496
FDN15,OUT017,2327.364107954519
FDO28,OUT017,1991.77700838362
FDQ33,OUT045,2320.718713762376
FDM22,OUT010,0.0
FDJ03,OUT017,907.2147911624938
FDI16,OUT045,812.6531823858518
FDI09,OUT027,5458.292956500349
FDX55,OUT013,3510.3953892096993
FDS23,OUT027,3484.5790140114027
DRC12,OUT045,2949.912171460733
FDH41,OUT049,3507.7689065474165
FDN01,OUT013,2816.71797788423
FDV55,OUT045,2254.783393053176
NCJ19,OUT013,925.1580201360425
NCY29,OUT010,0.0
FDP03,OUT018,1736.4301180680004
FDZ52,OUT045,1664.9173953500263
FDH31,OUT010,0.0
FDQ19,OUT018,3626.632290046727
FDS15,OUT035,1888.0259997956368
FDN32,OUT017,3044.889036981291
FDH32,OUT049,1714.0728280790663
FDF33,OUT017,2067.051821605625
FDJ22,OUT046,3009.6311947258623
FDG56,OUT010,0.0
FDC05,OUT046,3110.296617741327
FDK09,OUT013,3608.0285227027784
NCV29,OUT045,2740.645011545748
NCC43,OUT019,2000.791336419229
NCA42,OUT049,2569.5592873061414
FDC10,OUT046,1931.7783797413158
FDC16,OUT013,1458.5376915158672
NCL17,OUT013,2270.0137078343305
FDA51,OUT035,1945.7174039921906
FDW01,OUT017,2559.5432829234946
NCF30,OUT045,1917.733590074938
FDN49,OUT013,767.9301386020732
FDY20,OUT045,1452.4212865438903
FDC15,OUT045,2337.1927096057625
FDY24,OUT046,912.6519884037211
NCG43,OUT017,1608.3729371303743
FDA48,OUT013,3545.22806251074
NCF55,OUT017,711.084004114533
FDL38,OUT049,1632.4679398951303
NCQ29,OUT018,3786.0111388816163
FDC34,OUT017,2598.605281389508
FDP36,OUT027,2375.6155849624456
FDN50,OUT010,0.0
FDO23,OUT049,1601.9111367176938
FDT56,OUT013,1048.991865770245
FDT13,OUT027,4480.703481665982
FDZ03,OUT013,2996.5616657733376
FDQ03,OUT010,1836.3930139134586
FDU44,OUT045,2576.1314047852993
FDD03,OUT049,3696.1067200226576
NCH30,OUT013,1794.254771246291
FDS60,OUT010,948.1226509621092
FDG08,OUT046,2771.2453910168224
FDX38,OUT017,899.4132191144604
FDD22,OUT017,1908.351036289007
FDW51,OUT013,3415.9259887759977
FDL09,OUT017,2807.733170819563
FDZ60,OUT045,1647.1070844221636
NCH07,OUT046,2487.717782726017
NCQ41,OUT049,3223.2113071051913
FDW04,OUT049,2166.6225113801697
FDI08,OUT027,5454.645661151873
FDR19,OUT019,469.24818897017394
FDV13,OUT046,1473.4500594810556
FDB52,OUT017,4115.168303000592
FDZ48,OUT027,3241.2161893856032
NCO14,OUT049,838.7127121177482
FDZ50,OUT013,2949.220873267295
FDN27,OUT019,0.0
FDQ60,OUT013,2017.8498462963485
FDR49,OUT017,887.350329893577
DRJ35,OUT027,2483.233980656819
DRI49,OUT017,1375.6777182303326
FDB47,OUT017,3420.163185787235
FDP37,OUT010,73.0746238812037
FDR26,OUT049,2849.674728393979
FDY31,OUT019,463.7357176066157
FDC11,OUT045,1374.597953279581
DRP47,OUT035,4118.104476873168
NCY54,OUT018,2373.2042810696544
FDR27,OUT046,2150.550079890102
FDQ21,OUT019,79.2548502288214
NCQ29,OUT035,4259.033804601651
FDJ02,OUT046,2430.939965052481
FDE21,OUT018,1598.478863961136
FDM39,OUT046,2788.2624688601586
FDZ01,OUT017,1832.1806529082573
NCB19,OUT018,1077.7395763981099
FDU03,OUT046,2916.6552908498993
FDP27,OUT049,3063.720839279112
DRF01,OUT045,2193.93082789517
FDM03,OUT049,1812.1776498620761
FDV01,OUT046,2539.7116370161693
FDS16,OUT046,2343.584922605406
FDO45,OUT035,1627.6270407633633
NCX06,OUT035,2990.6709608855494
FDP13,OUT046,712.2769466872321
NCR38,OUT018,3654.316227294334
FDA01,OUT013,1053.7482431084431
FDT26,OUT017,1986.941678674341
FDD44,OUT027,5596.700939899583
FDB26,OUT013,1003.1748596580192
FDP45,OUT019,2102.251395328877
NCP55,OUT046,931.6584677202954
FDT23,OUT017,1418.96727107601
FDO51,OUT045,682.7751617861093
FDA44,OUT046,978.3471220061192
NCJ31,OUT018,3454.8211804264133
FDX37,OUT045,1559.57491040801
NCD18,OUT049,3703.968458805229
FDN40,OUT027,3870.940373638264
FDL33,OUT017,3177.0010145879583
DRF48,OUT035,3115.5673811722195
FDW08,OUT035,1842.2802988489198
FDX39,OUT018,3139.91662101239
FDB38,OUT049,2749.9537840154553
FDY46,OUT018,2666.9858091240744
NCB06,OUT049,2603.5928998789755
FDA34,OUT035,2928.1416586147648
FDA35,OUT045,1907.2392255867621
FDQ07,OUT035,3676.458114666824
FDU32,OUT045,1931.8243995614703
FDU26,OUT013,1971.215940730779
FDU13,OUT010,384.87668252353365
FDO09,OUT035,4318.4075860231715
FDW03,OUT019,0.0
FDB38,OUT013,2663.313048413848
FDL26,OUT010,567.4002243636239
NCN43,OUT045,1909.1618930468967
FDH08,OUT045,3633.1820773292397
NCC31,OUT019,592.43954764511
FDH14,OUT035,2444.528342018512
FDL40,OUT017,1682.4470672757893
FDD20,OUT035,2156.3086405507725
NCV53,OUT035,3951.210968820516
FDD16,OUT045,1106.9914728403733
FDP24,OUT035,2060.4934281494175
FDQ25,OUT045,2760.0879904190547
FDM38,OUT035,1088.378304718804
NCT18,OUT010,896.5961740531752
FDM34,OUT049,2202.0528990238627
DRH37,OUT010,710.6375348019351
NCE07,OUT013,2299.79530529392
FDG12,OUT013,2001.804807536273
FDB59,OUT010,1236.974359736635
FDS10,OUT018,2572.762040846162
FDN21,OUT010,670.1464017709932
FDM02,OUT045,1428.339755879916
FDO44,OUT049,1925.344190979979
NCN17,OUT017,1748.1903720921182
FDH16,OUT018,1186.287382008552
FDL44,OUT046,2596.66468333839
FDY47,OUT017,2209.8840077808713
DRI39,OUT046,897.3384542270928
NCX54,OUT018,1372.057048848193
FDE59,OUT046,643.6211562406322
FDO46,OUT045,2972.0917676002123
DRE13,OUT046,1414.4219489549546
FDW14,OUT013,1471.5076668444653
FDF35,OUT046,1728.555101344958
FDO50,OUT019,0.0
DRF49,OUT017,1924.2763446808435
FDT60,OUT049,2109.9625461117294
FDP38,OUT045,781.5374232718104
FDA31,OUT027,4209.858269338458
FDY52,OUT010,0.0
FDD03,OUT027,5063.0410949591405
FDN52,OUT018,1102.9809035266367
FDU20,OUT010,89.59516497437244
FDD22,OUT035,1893.5775658175112
NCB55,OUT019,0.0
FDN27,OUT045,1841.8782656542894
FDD16,OUT013,1256.1667691691605
